UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  0 13:48 ?        00:00:00 sleep infinity
root         146       1  3 13:49 ?        00:00:29 [python3] <defunct>
root         220       1 22 13:50 ?        00:02:40 [VLLM::Worker_TP] <defunct>
root         244       1 22 13:51 ?        00:02:36 [VLLM::Worker_TP] <defunct>
root         392       1  3 13:51 ?        00:00:19 [python3] <defunct>
root         393       1  3 13:51 ?        00:00:19 [python3] <defunct>
root         493       1  0 13:52 ?        00:00:00 [python3] <defunct>
root         494       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         495       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         496       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         497       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         498       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         499       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         500       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         501       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         502       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         503       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         504       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         505       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         506       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         507       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         508       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         509       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         510       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         566       1  0 13:52 ?        00:00:00 [python3] <defunct>
root         567       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         568       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         569       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         570       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         571       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         572       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         573       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         574       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         575       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         576       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         577       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         578       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         579       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         580       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         581       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         582       1  0 13:52 ?        00:00:02 [python3] <defunct>
root         583       1  0 13:52 ?        00:00:02 [python3] <defunct>
root        2671       1  9 13:57 ?        00:00:29 [python3] <defunct>
root        2743       1 72 13:58 ?        00:03:09 [VLLM::Worker_TP] <defunct>
root        2767       1 86 13:58 ?        00:03:28 [VLLM::Worker_TP] <defunct>
root        2913       1  9 13:59 ?        00:00:19 [python3] <defunct>
root        2914       1  9 13:59 ?        00:00:19 [python3] <defunct>
root        3014       1  0 13:59 ?        00:00:00 [python3] <defunct>
root        3015       1  1 13:59 ?        00:00:02 [python3] <defunct>
root        3016       1  1 13:59 ?        00:00:02 [python3] <defunct>
root        3017       1  1 13:59 ?        00:00:02 [python3] <defunct>
root        3018       1  1 13:59 ?        00:00:02 [python3] <defunct>
root        3019       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3020       1  1 13:59 ?        00:00:02 [python3] <defunct>
root        3021       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3022       1  1 13:59 ?        00:00:02 [python3] <defunct>
root        3023       1  1 13:59 ?        00:00:02 [python3] <defunct>
root        3024       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3025       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3026       1  1 13:59 ?        00:00:02 [python3] <defunct>
root        3029       1  1 13:59 ?        00:00:02 [python3] <defunct>
root        3030       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3031       1  1 13:59 ?        00:00:02 [python3] <defunct>
root        3032       1  1 13:59 ?        00:00:02 [python3] <defunct>
root        3033       1  1 13:59 ?        00:00:02 [python3] <defunct>
root        3088       1  0 13:59 ?        00:00:00 [python3] <defunct>
root        3089       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3090       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3091       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3092       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3093       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3094       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3095       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3096       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3097       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3098       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3099       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3100       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3101       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3102       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3103       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3104       1  1 13:59 ?        00:00:03 [python3] <defunct>
root        3105       1  1 13:59 ?        00:00:02 [python3] <defunct>
root        4947       0  0 14:02 ?        00:00:00 sh -c test ! -e /tmp/vllm-decode.pid && ps -efww
root        4953    4947  0 14:02 ?        00:00:00 ps -efww
