UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  0 13:48 ?        00:00:00 sleep infinity
root         153       1  3 13:49 ?        00:00:29 [python3] <defunct>
root         300       1 30 13:51 ?        00:03:24 [VLLM::Worker_DP] <defunct>
root         301       1 30 13:51 ?        00:03:25 [VLLM::Worker_DP] <defunct>
root         350       1 28 13:51 ?        00:03:04 [VLLM::Worker_DP] <defunct>
root         351       1 28 13:51 ?        00:03:07 [VLLM::Worker_DP] <defunct>
root         652       1  3 13:52 ?        00:00:19 [python3] <defunct>
root         653       1  3 13:52 ?        00:00:19 [python3] <defunct>
root         654       1  3 13:52 ?        00:00:19 [python3] <defunct>
root         655       1  3 13:52 ?        00:00:19 [python3] <defunct>
root         799       1  0 13:52 ?        00:00:00 [python3] <defunct>
root         800       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         801       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         802       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         803       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         804       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         805       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         806       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         807       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         808       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         865       1  0 13:52 ?        00:00:00 [python3] <defunct>
root         866       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         867       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         868       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         869       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         870       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         871       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         872       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         873       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         874       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         875       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         876       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         877       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         878       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         879       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         880       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         881       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         882       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         928       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         931       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         934       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         937       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         940       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         943       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         944       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         945       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         946       1  0 13:52 ?        00:00:00 [python3] <defunct>
root         947       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         948       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         949       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         950       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         951       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         952       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         953       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         954       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         955       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         957       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         958       1  0 13:52 ?        00:00:04 [python3] <defunct>
root         959       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         960       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         961       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         962       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         963       1  0 13:52 ?        00:00:03 [python3] <defunct>
root         964       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1019       1  0 13:52 ?        00:00:00 [python3] <defunct>
root        1020       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1021       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1022       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1023       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1024       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1025       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1026       1  0 13:52 ?        00:00:04 [python3] <defunct>
root        1027       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1028       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1046       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1047       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1048       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1049       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1050       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1051       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1052       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        1053       1  0 13:52 ?        00:00:03 [python3] <defunct>
root        5155       1  9 13:57 ?        00:00:28 [python3] <defunct>
root        5299       1 69 13:58 ?        00:02:36 [VLLM::Worker_DP] <defunct>
root        5300       1 72 13:58 ?        00:02:41 [VLLM::Worker_DP] <defunct>
root        5348       1 71 13:59 ?        00:02:26 [VLLM::Worker_DP] <defunct>
root        5349       1 68 13:59 ?        00:02:18 [VLLM::Worker_DP] <defunct>
root        5643       1 12 13:59 ?        00:00:19 [python3] <defunct>
root        5644       1 12 13:59 ?        00:00:19 [python3] <defunct>
root        5645       1 12 13:59 ?        00:00:19 [python3] <defunct>
root        5646       1 12 13:59 ?        00:00:19 [python3] <defunct>
root        5792       1  0 14:00 ?        00:00:00 [python3] <defunct>
root        5826       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        5830       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5835       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        5840       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5846       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        5852       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5857       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5862       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5867       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5895       1  0 14:00 ?        00:00:00 [python3] <defunct>
root        5913       1  0 14:00 ?        00:00:00 [python3] <defunct>
root        5914       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        5915       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        5916       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        5917       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5918       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        5919       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5920       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5921       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        5922       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5923       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        5924       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        5925       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5926       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        5927       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        5928       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5929       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5930       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5931       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5987       1  0 14:00 ?        00:00:00 [python3] <defunct>
root        5988       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5989       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        5990       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        5991       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        5992       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5993       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        5994       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        5995       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        5996       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        5997       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        5998       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        5999       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6000       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        6001       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6002       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        6003       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6004       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6005       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6006       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6007       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6008       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6009       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6010       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6011       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6012       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6013       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6014       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6015       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        6016       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        6017       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6018       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        6019       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6020       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6021       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        6022       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        6023       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        6024       1  2 14:00 ?        00:00:03 [python3] <defunct>
root        6025       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        6026       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        6027       1  3 14:00 ?        00:00:04 [python3] <defunct>
root        6028       1  2 14:00 ?        00:00:04 [python3] <defunct>
root        9846       0  0 14:02 ?        00:00:00 sh -c test ! -e /tmp/vllm-prefill.pid && ps -efww
root        9852    9846  0 14:02 ?        00:00:00 ps -efww
