UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  0 13:48 ?        00:00:00 sleep infinity
root         153       1  6 13:49 ?        00:00:29 [python3] <defunct>
root         300       1 58 13:51 ?        00:03:24 [VLLM::Worker_DP] <defunct>
root         301       1 58 13:51 ?        00:03:25 [VLLM::Worker_DP] <defunct>
root         350       1 55 13:51 ?        00:03:04 [VLLM::Worker_DP] <defunct>
root         351       1 56 13:51 ?        00:03:07 [VLLM::Worker_DP] <defunct>
root         652       1  6 13:52 ?        00:00:19 [python3] <defunct>
root         653       1  6 13:52 ?        00:00:19 [python3] <defunct>
root         654       1  6 13:52 ?        00:00:19 [python3] <defunct>
root         655       1  7 13:52 ?        00:00:19 [python3] <defunct>
root         799       1  0 13:52 ?        00:00:00 [python3] <defunct>
root         800       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         801       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         802       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         803       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         804       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         805       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         806       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         807       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         808       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         865       1  0 13:52 ?        00:00:00 [python3] <defunct>
root         866       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         867       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         868       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         869       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         870       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         871       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         872       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         873       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         874       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         875       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         876       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         877       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         878       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         879       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         880       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         881       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         882       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         928       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         931       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         934       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         937       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         940       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         943       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         944       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         945       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         946       1  0 13:52 ?        00:00:00 [python3] <defunct>
root         947       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         948       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         949       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         950       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         951       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         952       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         953       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         954       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         955       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         957       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         958       1  1 13:52 ?        00:00:04 [python3] <defunct>
root         959       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         960       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         961       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         962       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         963       1  1 13:52 ?        00:00:03 [python3] <defunct>
root         964       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1019       1  0 13:52 ?        00:00:00 [python3] <defunct>
root        1020       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1021       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1022       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1023       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1024       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1025       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1026       1  1 13:52 ?        00:00:04 [python3] <defunct>
root        1027       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1028       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1046       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1047       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1048       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1049       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1050       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1051       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1052       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        1053       1  1 13:52 ?        00:00:03 [python3] <defunct>
root        5136       0  0 13:57 ?        00:00:00 sh -c test ! -e /tmp/vllm-prefill.pid && ps -efww
root        5142    5136  0 13:57 ?        00:00:00 ps -efww
