UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  0 13:24 ?        00:00:00 sleep infinity
root         134       1  8 13:25 ?        00:00:30 [python3] <defunct>
root         210       1 39 13:26 ?        00:01:57 [VLLM::Worker_TP] <defunct>
root         234       1 48 13:26 ?        00:02:14 [VLLM::Worker_TP] <defunct>
root         382       1  8 13:27 ?        00:00:19 [python3] <defunct>
root         383       1  8 13:27 ?        00:00:19 [python3] <defunct>
root         484       1  0 13:27 ?        00:00:00 [python3] <defunct>
root         485       1  1 13:27 ?        00:00:03 [python3] <defunct>
root         486       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         487       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         488       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         489       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         490       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         491       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         492       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         493       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         494       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         497       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         498       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         499       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         500       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         501       1  1 13:27 ?        00:00:03 [python3] <defunct>
root         502       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         503       1  1 13:27 ?        00:00:03 [python3] <defunct>
root         558       1  0 13:27 ?        00:00:00 [python3] <defunct>
root         559       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         560       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         561       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         562       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         563       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         564       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         565       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         566       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         567       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         568       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         569       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         570       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         571       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         572       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         573       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         574       1  1 13:27 ?        00:00:02 [python3] <defunct>
root         575       1  1 13:27 ?        00:00:02 [python3] <defunct>
root        2694       0  0 13:31 ?        00:00:00 sh -c test ! -e /tmp/vllm-decode.pid && ps -efww
root        2701    2694  0 13:31 ?        00:00:00 ps -efww
